baseline	k_per_guide	label	guides_with_label	median_guide_total_observed_label	mean_guide_recall	median_guide_recall	q25_guide_recall	q75_guide_recall	mean_topk_fraction	median_topk_fraction
guide_local_high_mismatch_first	10	BE_positive	11	105.0	0.0006919972223719	0.0	0.0	0.001164920642155	0.0363636363636363	0.0
guide_local_high_mismatch_first	10	CRISPRoffT_negative	19	26.0	0.0	0.0	0.0	0.0	0.0	0.0
guide_local_high_mismatch_first	10	CRISPRoffT_positive	16	1.5	0.0	0.0	0.0	0.0	0.0	0.0
guide_local_high_mismatch_first	10	TOPO_positive	6	2361.5	0.0010472935590949	0.0009161175265859	0.0008528446332191	0.0011441680647412	0.3333333333333333	0.3
guide_local_high_mismatch_first	10	all_positive	33	30.0	0.0004210827515351	0.0	0.0	0.00070323488045	0.0727272727272727	0.0
guide_local_high_mismatch_first	10	any_assay_labeled	84	718.5	0.0002621746462581	0.0	0.0	0.0002022180480853	0.0547619047619047	0.0
guide_local_high_mismatch_first	50	BE_positive	11	105.0	0.00224225265592	0.0	0.0	0.0043782202485274	0.0254545454545454	0.0
guide_local_high_mismatch_first	50	CRISPRoffT_negative	19	26.0	0.0026999316473	0.0	0.0	0.0	0.0021052631578947	0.0
guide_local_high_mismatch_first	50	CRISPRoffT_positive	16	1.5	0.0	0.0	0.0	0.0	0.0	0.0
guide_local_high_mismatch_first	50	TOPO_positive	6	2361.5	0.0040642166855631	0.0038144429894757	0.0036634804782336	0.0044553769942969	0.3	0.22
guide_local_high_mismatch_first	50	all_positive	33	30.0	0.0014863660402575	0.0	0.0	0.002536997885835	0.063030303030303	0.0
guide_local_high_mismatch_first	50	any_assay_labeled	84	718.5	0.0017084692397644	0.0003885801085034	0.0	0.0020185113589335	0.0547619047619047	0.02
guide_local_high_mismatch_first	100	BE_positive	11	105.0	0.0085232842617903	0.0063965884861407	0.0	0.0152777857714289	0.0245454545454545	0.01
guide_local_high_mismatch_first	100	CRISPRoffT_negative	19	26.0	0.0026999316473	0.0	0.0	0.0	0.0010526315789473	0.0
guide_local_high_mismatch_first	100	CRISPRoffT_positive	16	1.5	0.0	0.0	0.0	0.0	0.0	0.0
guide_local_high_mismatch_first	100	TOPO_positive	6	2361.5	0.00742200913573	0.0076422231922013	0.0052950630635627	0.0087027212381853	0.2933333333333333	0.205
guide_local_high_mismatch_first	100	all_positive	33	30.0	0.0041905509604265	0.0	0.0	0.0067049808429118	0.0615151515151515	0.0
guide_local_high_mismatch_first	100	any_assay_labeled	84	718.5	0.0036445003441182	0.0019669746351579	0.0	0.0052409412845367	0.0546428571428571	0.02
guide_local_high_mismatch_first	500	BE_positive	11	105.0	0.0297504336669812	0.0336448598130841	0.0129285129285129	0.0495513129366417	0.0194545454545454	0.006
guide_local_high_mismatch_first	500	CRISPRoffT_negative	19	26.0	0.0042698086154606	0.0	0.0	0.0	0.0004210526315789	0.0
guide_local_high_mismatch_first	500	CRISPRoffT_positive	16	1.5	0.0	0.0	0.0	0.0	0.0	0.0
guide_local_high_mismatch_first	500	TOPO_positive	6	2361.5	0.0383674965751665	0.040845215577865	0.0293600094772909	0.0430764158674056	0.301	0.2249999999999999
guide_local_high_mismatch_first	500	all_positive	33	30.0	0.0168927196905391	0.0	0.0	0.0341151385927505	0.0612121212121212	0.0
guide_local_high_mismatch_first	500	any_assay_labeled	84	718.5	0.0185593647745514	0.0131237717041149	0.0	0.0259504629292119	0.0529047619047619	0.02
guide_local_high_mismatch_first	1000	BE_positive	11	105.0	0.0644743853055938	0.054054054054054	0.0337662337662337	0.0943326346314478	0.021	0.008
guide_local_high_mismatch_first	1000	CRISPRoffT_negative	19	26.0	0.0159942293710276	0.0	0.0	0.0304147465437788	0.0006842105263157	0.0
guide_local_high_mismatch_first	1000	CRISPRoffT_positive	16	1.5	0.01265664160401	0.0	0.0	0.0	0.0001875	0.0
