guide_id	candidate_rows	unique_chroms	position_nonnull_rows	mismatch_min	mismatch_max	mismatch_median	mm0_rows	mm_ge5_rows	mm_ge6_rows	primary_family	selection_bucket	panel_rank
g_050f422a0fde0f38	10890	199	10890	0	6	6.0	2	10725	9343	CRISPRoffT_conventional	CRISPRoffT_conventional	40
g_0a881b245aea8740	7885	134	7885	3	6	6.0	0	7796	6979	BE_CHANGEseq_positive	BE_CHANGEseq_positive	9
g_0ca96dc1d1e19610	9259	159	9259	0	6	6.0	2	9106	8042	CRISPRoffT_conventional	CRISPRoffT_conventional	23
g_0d65fe5a8bfdc81c	39698	300	39698	0	6	6.0	1	38954	33873	CRISPRoffT_conventional	score_fill	66
g_11111952dac36cdb	8225	184	8225	0	6	6.0	2	8139	7263	BE_CHANGEseq_positive	BE_CHANGEseq_positive	10
g_1515ef85acafea77	10185	185	10185	0	6	6.0	1	10011	8733	CRISPRoffT_conventional	CRISPRoffT_conventional	37
g_1553f6a8d5d1d108	15654	200	15654	0	6	6.0	1	15435	13501	CRISPRoffT_conventional		95
g_1a45c40603ecaa52	10289	166	10289	3	6	6.0	0	10187	9172	CRISPRoffT_conventional	score_fill	55
g_1ba2b9640293eb2e	2993	85	2993	0	6	6.0	1	2972	2726	BE_CHANGEseq_positive	BE_CHANGEseq_positive	93
g_1dd922a185c4aac4	13140	186	13140	0	6	6.0	1	12896	11169	CRISPRoffT_conventional	score_fill	76
g_1f9fd37d684e5ab0	11698	202	11698	0	6	6.0	1	11544	10467	CRISPRoffT_conventional	CRISPRoffT_conventional	24
g_208a5c81fd5fcb62	64474	313	64474	0	6	6.0	2	62433	51991	CRISPRoffT_conventional	CRISPRoffT_conventional	34
g_20c96aeb2522fa3c	26854	239	26854	0	6	6.0	1	26141	22080	CRISPRoffT_conventional		94
g_20fc86ffe17d7d10	10700	202	10700	0	6	6.0	2	10581	9384	BE_CHANGEseq_positive	BE_CHANGEseq_positive	64
g_227af68366ec5548	5551	136	5551	0	6	6.0	1	5496	4985	CRISPRoffT_conventional	CRISPRoffT_conventional	38
g_27beed8972f27975	12073	191	12073	0	6	6.0	1	11741	10187	CRISPRoffT_conventional	CRISPRoffT_conventional	28
g_285f4dc769f0e799	17107	220	17107	0	6	6.0	1	16863	14722	CRISPRoffT_conventional	score_fill	77
g_2c40eef573a4acd7	109847	330	109847	0	6	6.0	1	105050	82162	CRISPRoffT_conventional	CRISPRoffT_conventional	19
