bucket	label	candidate_rows	observed_label_rows	observed_label_fraction_in_bucket	recall_of_observed_label	guides_with_label
mm_eq0	all_positive	278	29	0.1043165467625899	0.0011391758651844	29
mm_eq0	TOPO_positive	278	6	0.0215827338129496	0.0002776235424764	6
mm_eq0	BE_positive	278	10	0.0359712230215827	0.0026723677177979	10
mm_eq0	CRISPRoffT_positive	278	13	0.0467625899280575	0.1262135922330097	13
mm_eq0	CRISPRoffT_negative	278	1	0.0035971223021582	0.002004008016032	1
mm_eq0	any_assay_labeled	278	66	0.237410071942446	0.0004203045297365	66
mm_le1	all_positive	611	29	0.0474631751227495	0.0011391758651844	29
mm_le1	TOPO_positive	611	6	0.0098199672667757	0.0002776235424764	6
mm_le1	BE_positive	611	10	0.0163666121112929	0.0026723677177979	10
mm_le1	CRISPRoffT_positive	611	13	0.0212765957446808	0.1262135922330097	13
mm_le1	CRISPRoffT_negative	611	1	0.0016366612111292	0.002004008016032	1
mm_le1	any_assay_labeled	611	72	0.1178396072013093	0.0004585140324398	66
mm_le2	all_positive	1072	43	0.0401119402985074	0.0016891228345838	30
mm_le2	TOPO_positive	1072	8	0.0074626865671641	0.0003701647233018	6
mm_le2	BE_positive	1072	16	0.0149253731343283	0.0042757883484767	10
mm_le2	CRISPRoffT_positive	1072	19	0.0177238805970149	0.1844660194174757	14
mm_le2	CRISPRoffT_negative	1072	3	0.0027985074626865	0.0060120240480961	3
mm_le2	any_assay_labeled	1072	227	0.2117537313432835	0.0014455928522756	68
mm_le3	all_positive	4895	189	0.0386108273748723	0.0074242840868916	31
mm_le3	TOPO_positive	4895	73	0.0149131767109295	0.0033777531001295	6
mm_le3	BE_positive	4895	76	0.0155260469867211	0.0203099946552645	11
mm_le3	CRISPRoffT_positive	4895	40	0.0081716036772216	0.3883495145631068	14
mm_le3	CRISPRoffT_negative	4895	55	0.0112359550561797	0.1102204408817635	13
mm_le3	any_assay_labeled	4895	2050	0.4187946884576098	0.0130549134236351	71
mm_le4	all_positive	47256	1271	0.0268960555273404	0.0499273284361865	33
mm_le4	TOPO_positive	47256	833	0.0176273912307431	0.0385434018138071	6
mm_le4	BE_positive	47256	360	0.0076180802437785	0.0962052378407268	11
mm_le4	CRISPRoffT_positive	47256	78	0.0016505840528186	0.7572815533980582	16
mm_le4	CRISPRoffT_negative	47256	212	0.0044862028102251	0.4248496993987976	15
mm_le4	any_assay_labeled	47256	14935	0.3160445234467581	0.0951098204790198	75
mm_le5	all_positive	323427	6458	0.019967411502441	0.2536826805986565	33
mm_le5	TOPO_positive	323427	5134	0.015873752036781	0.2375532111789746	6
mm_le5	BE_positive	323427	1233	0.0038122976745911	0.3295029396044895	11
mm_le5	CRISPRoffT_positive	323427	91	0.0002813617910687	0.883495145631068	16
mm_le5	CRISPRoffT_negative	323427	354	0.0010945282861356	0.7094188376753507	17
mm_le5	any_assay_labeled	323427	59193	0.1830181153707019	0.3769558489196263	81
mm_le6	all_positive	1961227	25457	0.0129801394739109	1.0	33
mm_le6	TOPO_positive	1961227	21612	0.0110196320976613	1.0	6
mm_le6	BE_positive	1961227	3742	0.0019079892332708	1.0	11
mm_le6	CRISPRoffT_positive	1961227	103	5.251814297885966e-05	1.0	16
mm_le6	CRISPRoffT_negative	1961227	499	0.0002544325567616	1.0	19
mm_le6	any_assay_labeled	1961227	157029	0.0800667133381296	1.0	84
mm_eq5	all_positive	276171	5187	0.0187818416850429	0.20375535216247	20
mm_eq5	TOPO_positive	276171	4301	0.0155736844201599	0.1990098093651675	6
mm_eq5	BE_positive	276171	873	0.003161084979958	0.2332977017637627	10
mm_eq5	CRISPRoffT_positive	276171	13	4.70722849249197e-05	0.1262135922330097	4
mm_eq5	CRISPRoffT_negative	276171	142	0.0005141741891798	0.2845691382765531	16
mm_eq5	any_assay_labeled	276171	44258	0.160255783554392	0.2818460284406065	78
mm_eq6	all_positive	1637800	18999	0.0116003174990841	0.7463173194013435	22
mm_eq6	TOPO_positive	1637800	16478	0.0100610575161802	0.7624467888210253	6
mm_eq6	BE_positive	1637800	2509	0.0015319330809622	0.6704970603955104	10
mm_eq6	CRISPRoffT_positive	1637800	12	7.3269019416290146e-06	0.116504854368932	6
mm_eq6	CRISPRoffT_negative	1637800	145	8.853339846135059e-05	0.2905811623246493	13
mm_eq6	any_assay_labeled	1637800	97836	0.0597362315301013	0.6230441510803737	73
mm_ge5	all_positive	1913971	24186	0.0126365550993196	0.9500726715638136	23
mm_ge5	TOPO_positive	1913971	20779	0.0108564863312976	0.9614565981861928	6
mm_ge5	BE_positive	1913971	3382	0.0017670069191225	0.9037947621592732	10
mm_ge5	CRISPRoffT_positive	1913971	25	1.3061848899486984e-05	0.2427184466019417	7
mm_ge5	CRISPRoffT_negative	1913971	287	0.0001499500253661	0.5751503006012024	18
mm_ge5	any_assay_labeled	1913971	142094	0.0742404143009481	0.9048901795209802	81
