guide_id	rows	core96_rows	expanded192_rows	backup384_rows	positives	topo_positive	be_positive	conventional_positive	conventional_negative	selection_buckets
g_fb5a90a5ced31c1d	17	5	9	17	16	16	0	0	0	HM_UNLABELED_RANDOM_QC_CLEAN;TOPO_HM_POS_QC_CLEAN;general_balanced_fill
g_c24debfa5ca7131a	15	4	7	15	15	15	0	0	0	TOPO_HM_POS_QC_CLEAN;general_balanced_fill
g_d43cf10628f73be7	15	3	7	15	15	15	0	0	0	TOPO_HM_POS_QC_CLEAN;general_balanced_fill
g_d9190978ad6c1893	15	3	6	15	13	13	0	0	0	ATMP_HIGH_CONTEXT_UNLABELED;QC_CONFOUNDED_CONTROL;TOPO_HM_POS_QC_CLEAN;general_balanced_fill
g_62cf73bbb44d2648	14	3	6	14	11	0	0	11	2	CONV_LOWMM_POS_QC_CLEAN;CONV_NEG_CONTROL_QC_CLEAN;HM_UNLABELED_ATLAS_TOP_QC_CLEAN
g_b8e5a1e053019d30	14	3	6	14	14	14	0	0	0	TOPO_HM_POS_QC_CLEAN;general_balanced_fill
g_99fbd12b9ce962f1	13	3	6	13	13	13	0	0	0	TOPO_HM_POS_QC_CLEAN;general_balanced_fill
g_a3cb61a782899bca	11	3	5	11	6	0	6	0	0	BE_HM_POS_QC_CLEAN;HM_UNLABELED_ATLAS_TOP_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN;QC_CONFOUNDED_CONTROL
g_7a245591ea3dc362	9	3	5	9	8	0	8	0	0	BE_HM_POS_QC_CLEAN;HM_UNLABELED_ATLAS_TOP_QC_CLEAN;general_balanced_fill
g_3cccef9458c0a61a	7	3	5	7	0	0	0	0	0	ATMP_LOW_CONTEXT_UNLABELED;HM_UNLABELED_ATLAS_TOP_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN;QC_CONFOUNDED_CONTROL
g_61ca3c42be533c83	7	3	3	7	1	0	0	1	2	ATMP_HIGH_CONTEXT_UNLABELED;ATMP_LOW_CONTEXT_UNLABELED;CONV_LOWMM_POS_QC_CLEAN;CONV_NEG_CONTROL_QC_CLEAN;HM_UNLABELED_ATLAS_TOP_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN
g_c7eed27b07b04471	4	3	3	4	0	0	0	0	0	ATMP_LOW_CONTEXT_UNLABELED;HM_UNLABELED_ATLAS_TOP_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN;QC_CONFOUNDED_CONTROL
g_49ceb03a1bd11f6b	7	2	6	7	1	0	0	1	3	ATMP_HIGH_CONTEXT_UNLABELED;CONV_LOWMM_POS_QC_CLEAN;CONV_NEG_CONTROL_QC_CLEAN;HM_UNLABELED_ATLAS_TOP_QC_CLEAN;QC_CONFOUNDED_CONTROL
g_70000043fdbea118	11	2	5	11	7	0	0	7	2	CONV_LOWMM_POS_QC_CLEAN;CONV_NEG_CONTROL_QC_CLEAN;HM_UNLABELED_ATLAS_TOP_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN
g_11111952dac36cdb	10	2	5	10	7	0	7	0	0	ATMP_LOW_CONTEXT_UNLABELED;BE_HM_POS_QC_CLEAN;QC_CONFOUNDED_CONTROL
g_f93b1f528cddc598	9	2	5	9	8	0	8	0	0	ATMP_LOW_CONTEXT_UNLABELED;BE_HM_POS_QC_CLEAN
g_c6ac45967a54f3fc	8	2	5	8	7	0	7	0	0	BE_HM_POS_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN
g_b031966804749755	6	2	5	6	2	0	0	2	3	CONV_LOWMM_POS_QC_CLEAN;CONV_NEG_CONTROL_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN
g_6aa122ddddeb5057	10	2	4	10	9	0	9	0	0	BE_HM_POS_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN;general_balanced_fill
g_775e49d2a79fa61d	7	2	4	7	0	0	0	0	0	ATMP_HIGH_CONTEXT_UNLABELED;HM_UNLABELED_ATLAS_TOP_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN
g_a16a80a942453542	6	2	4	6	2	0	0	2	4	CONV_LOWMM_POS_QC_CLEAN;CONV_NEG_CONTROL_QC_CLEAN
g_ca902654800bfcae	6	2	4	6	2	0	0	2	4	CONV_LOWMM_POS_QC_CLEAN;CONV_NEG_CONTROL_QC_CLEAN
g_cdd0876150bdb37b	7	2	3	7	5	0	5	0	0	ATMP_HIGH_CONTEXT_UNLABELED;BE_HM_POS_QC_CLEAN;HM_UNLABELED_ATLAS_TOP_QC_CLEAN
g_0ca96dc1d1e19610	6	2	3	6	1	0	0	1	4	CONV_LOWMM_POS_QC_CLEAN;CONV_NEG_CONTROL_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN
g_80e2db09ddcfa402	6	2	3	6	6	0	6	0	0	BE_HM_POS_QC_CLEAN
g_ac1ee0e5135749d6	6	2	3	6	5	0	5	0	0	ATMP_HIGH_CONTEXT_UNLABELED;BE_HM_POS_QC_CLEAN
g_8aedc7c9d0968e96	5	2	3	5	1	0	0	1	4	CONV_LOWMM_POS_QC_CLEAN;CONV_NEG_CONTROL_QC_CLEAN
g_d97991e20ef9740f	4	2	3	4	0	0	0	0	1	ATMP_HIGH_CONTEXT_UNLABELED;CONV_NEG_CONTROL_QC_CLEAN;HM_UNLABELED_ATLAS_TOP_QC_CLEAN
g_d34b72dc728debac	3	2	2	3	0	0	0	0	0	HM_UNLABELED_ATLAS_TOP_QC_CLEAN;QC_CONFOUNDED_CONTROL
g_c659dadde9bf6d59	6	1	3	6	1	0	0	1	4	CONV_LOWMM_POS_QC_CLEAN;CONV_NEG_CONTROL_QC_CLEAN;HM_UNLABELED_ATLAS_TOP_QC_CLEAN
g_851b1c92aa02412a	4	1	3	4	0	0	0	0	0	HM_UNLABELED_ATLAS_TOP_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN;QC_CONFOUNDED_CONTROL
g_5c2aa5d9268f4e5d	7	1	2	7	5	0	5	0	0	BE_HM_POS_QC_CLEAN;HM_UNLABELED_ATLAS_TOP_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN
g_cac195d429d1734b	5	1	2	5	0	0	0	0	0	ATMP_LOW_CONTEXT_UNLABELED;HM_UNLABELED_ATLAS_TOP_QC_CLEAN;QC_CONFOUNDED_CONTROL
g_32d9d659e090053b	4	1	2	4	0	0	0	0	0	ATMP_HIGH_CONTEXT_UNLABELED;HM_UNLABELED_RANDOM_QC_CLEAN;QC_CONFOUNDED_CONTROL
g_2c40eef573a4acd7	3	1	2	3	0	0	0	0	0	HM_UNLABELED_ATLAS_TOP_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN
