panel_tier	selection_bucket	validation_role	rows	guides	positives	topo_positive	be_positive	conventional_positive	conventional_negative	mismatch_ge5	qc_clean
backup384	ATMP_HIGH_CONTEXT_UNLABELED	atmp_high_context_stratification_unlabeled	8	8	0	0	0	0	0	8	8
backup384	ATMP_LOW_CONTEXT_UNLABELED	atmp_low_context_stratification_unlabeled	8	8	0	0	0	0	0	8	8
backup384	BE_HM_POS_QC_CLEAN	observed_positive_be_high_mismatch	32	10	32	0	32	0	0	32	32
backup384	CONV_LOWMM_POS_QC_CLEAN	observed_positive_conventional_low_mismatch_control	12	2	12	0	0	12	0	0	12
backup384	CONV_NEG_CONTROL_QC_CLEAN	targeted_negative_control	20	15	0	0	0	0	20	4	20
backup384	HM_UNLABELED_ATLAS_TOP_QC_CLEAN	high_mismatch_unlabeled_atlas_ranked_exploratory	24	24	0	0	0	0	0	24	24
backup384	HM_UNLABELED_RANDOM_QC_CLEAN	high_mismatch_unlabeled_random_control	24	24	0	0	0	0	0	24	24
backup384	QC_CONFOUNDED_CONTROL	technical_qc_confounded_control	16	16	0	0	0	0	0	16	0
backup384	TOPO_HM_POS_QC_CLEAN	observed_positive_topo_high_mismatch	40	6	40	40	0	0	0	40	40
backup384	general_balanced_fill	fallback_fill	8	8	8	6	2	0	0	8	8
core96	ATMP_HIGH_CONTEXT_UNLABELED	atmp_high_context_stratification_unlabeled	4	4	0	0	0	0	0	4	4
core96	ATMP_LOW_CONTEXT_UNLABELED	atmp_low_context_stratification_unlabeled	4	4	0	0	0	0	0	4	4
core96	BE_HM_POS_QC_CLEAN	observed_positive_be_high_mismatch	16	10	16	0	16	0	0	16	16
core96	CONV_LOWMM_POS_QC_CLEAN	observed_positive_conventional_low_mismatch_control	10	10	10	0	0	10	0	0	10
core96	CONV_NEG_CONTROL_QC_CLEAN	targeted_negative_control	10	10	0	0	0	0	10	0	10
core96	HM_UNLABELED_ATLAS_TOP_QC_CLEAN	high_mismatch_unlabeled_atlas_ranked_exploratory	12	12	0	0	0	0	0	12	12
core96	HM_UNLABELED_RANDOM_QC_CLEAN	high_mismatch_unlabeled_random_control	12	12	0	0	0	0	0	12	12
core96	QC_CONFOUNDED_CONTROL	technical_qc_confounded_control	8	8	0	0	0	0	0	8	0
core96	TOPO_HM_POS_QC_CLEAN	observed_positive_topo_high_mismatch	20	6	20	20	0	0	0	20	20
expanded192	ATMP_HIGH_CONTEXT_UNLABELED	atmp_high_context_stratification_unlabeled	4	4	0	0	0	0	0	4	4
expanded192	ATMP_LOW_CONTEXT_UNLABELED	atmp_low_context_stratification_unlabeled	4	4	0	0	0	0	0	4	4
expanded192	BE_HM_POS_QC_CLEAN	observed_positive_be_high_mismatch	16	10	16	0	16	0	0	16	16
expanded192	CONV_LOWMM_POS_QC_CLEAN	observed_positive_conventional_low_mismatch_control	10	7	10	0	0	10	0	0	10
expanded192	CONV_NEG_CONTROL_QC_CLEAN	targeted_negative_control	10	10	0	0	0	0	10	0	10
expanded192	HM_UNLABELED_ATLAS_TOP_QC_CLEAN	high_mismatch_unlabeled_atlas_ranked_exploratory	12	12	0	0	0	0	0	12	12
expanded192	HM_UNLABELED_RANDOM_QC_CLEAN	high_mismatch_unlabeled_random_control	12	12	0	0	0	0	0	12	12
expanded192	QC_CONFOUNDED_CONTROL	technical_qc_confounded_control	8	8	0	0	0	0	0	8	0
expanded192	TOPO_HM_POS_QC_CLEAN	observed_positive_topo_high_mismatch	20	6	20	20	0	0	0	20	20
